251	Tsunami is a downloader/IRC Bot backdoor used in the criminal ecosystem to launch DDoS attacks, meanwhile Linux/[E11:malware] Gafgyt [E12:malware] serves as a [E21:technique] backdoor [E22:technique] that could be controlled remotely and used as a Telnet scanning. “Recently, we discovered a bot that combines the capabilities of Tsunami (also known as Kaiten) and Gafgyt.	2	use
252	Based on past [E11:attacker] APT12 [E12:attacker] activity, we expect the threat group to continue to utilize [E21:technique] phishing [E22:technique] as a malware delivery method.	2	use
253	We saw different improvements for [E11:malware] Zebrocy [E12:malware]’s subset, including a new custom collector/downloader, new VBA implementing [E21:technique] anti-sandboxing [E22:technique] techniques and new .NET modules.	2	use
254	In addition to Fancy Bear, [E11:attacker] Sednit [E12:attacker] is also known by other monikers, including APT28, [E21:attacker] Sofacy [E22:attacker], Pawn Storm, STRONTIUM and Tsar Team.	4	same
255	Executive Summary Insikt Group assesses that a [E11:malware] Mirai [E12:malware] [E21:technique] botnet [E22:technique] variant, possibly linked to the IoTroop or Reaper botnet, was utilized in attacks on at least one company, and probably more, in the financial sector in late January 2018.	2	use
256	Dragonfly 2.0 majorly targeting the critical [E11:industry] energy [E12:industry] sectors in the [E21:location] U.S. [E22:location], Turkey, and Switzerland.	3	from
257	Web, the [E11:malware] Linux.BackDoor.Irc.16 [E12:malware] [E21:technique] backdoor [E22:technique] was designed to be a cross-platform malware.	2	use
258	In its affidavit for sink-holing the C2, the FBI suggests that [E11:attacker] Sofacy [E12:attacker] (aka [E21:attacker] APT28 [E22:attacker], Pawn Storm, Sednit, STRONTIUM, and Tsar Team) is the culprit.	4	same
259	The experts at Kaspersky Lab also highlighted that while the old style MiniDuke campaign mainly targeted government entities, the new wave of attacks based on [E11:malware] CosmicDuke [E12:malware] also hit [E21:industry] diplomatic [E22:industry] organizations, the energy sector, telecom operators, military contractors, and individuals involved in the traffic and selling of illegal and controlled substances like steroids and hormones. “It’s a bit unexpected – normally, when we hear about APTs, we tend to think they are nation-state backed cyber espionage campaigns.	1	attack
260	Our recent telemetry, however, indicates that variants of Daserf were not only used to spy on and steal from Japanese and South Korean targets, but also against Russian, [E21:location] Singaporean [E22:location], and Chinese [E11:industry] enterprises [E12:industry].	3	from
261	Sofacy has been heavily interested in military and foreign affairs organizations here, resulting in multiple overlapped and competing targeting scenarios: Mosquito Turla and Zebrocy clusters – Zebrocy clusters targeting diplomatic and commercial organizations within Europe and Asia that match Mosquito targeting profiling SPLM overlap with traditional Turla – often Turla precedes SPLM deployments SPLM overlap with Zebrocy – Zebrocy often precedes SPLM deployments SPLM overlap with Danti Currently, Sofacy targets large air-defense related commercial organizations in China with SPLM, and moves [E11:malware] Zebrocy [E12:malware] focus across Armenia, Turkey, Kazahkstan, Tajikistan, [E21:location] Afghanistan [E22:location], Mongolia, China, and Japan.	1	attack
262	Crucially, [E11:attacker] TEMP.Periscope [E12:attacker]’s interest in the [E21:location] U.K. [E22:location] engineering company they targeted dates back to attempted intrusions in May 2017.	1	attack
263	0557 Summary In the past few months, Unit 42 has observed the [E11:attacker] Patchwork [E12:attacker] group, alternatively known as Dropping Elephant and [E21:attacker] Monsoon [E22:attacker], conducting campaigns against targets located in the Indian subcontinent.	4	same
264	Recently, we have seen the [E11:malware] Seduploader [E12:malware] dropper replaced by [E21:tool] PowerShell [E22:tool] commands delivering the Seduploader payload.	2	use
265	[E11:attacker] TeleBots [E12:attacker] isn‘t the only heir apparent to [E21:attacker] BlackEnergy [E22:attacker], which seems to have gone dark after the December 2015 blackout.	5	similar
266	An IP address registered to CNIIHM has been employed by [E11:attacker] TEMP.Veles [E12:attacker] for multiple purposes, including monitoring open-source coverage of TRITON, network reconnaissance, and malicious activity in support of the [E21:malware] TRITON [E22:malware] intrusion.	2	use
267	[E11:malware] Carbanak [E12:malware] is an APT (Advanced Persistent Threat) that can infiltrate a network often through phishing e-mails and has already affected victims around the world from Europe to [E21:location] Asia [E22:location] to South America.	1	attack
268	Researchers at iSIGHT Partners said that the team, which they’ve dubbed [E11:malware] Sandworm [E12:malware], likely has been active since 2009 and has been using the Windows vulnerability CVE-2014-4114 in conjunction with a series of other flaws in order to compromise users at government agencies, NATO, [E21:industry] academic [E22:industry] institutions, a telecom, defense and energy firms.	1	attack
269	In addition, a large majority of the samples gathered from [E11:malware] VirusTotal [E12:malware] were uploaded from a single entity in [E21:location] Mongolia [E22:location].	3	from
270	The authors of [E11:malware] Flame [E12:malware] created different versions of the malware connecting to many [E21:technique] C&Cs [E22:technique] in order to limit the impact of a takedown.	2	use
271	Of particular interest is how, after the publication of the GreyEnergy set of activity that is believed to be a continuation of BlackEnergy/Sandworm, we found additional overlaps between GreyEnergy and [E11:malware] Zebrocy [E12:malware], including the use of the same infrastructure and the same [E21:vulnerability] 0-day [E22:vulnerability] for ICS.	2	use
272	[E11:attacker] FIN7 [E12:attacker] In all Mandiant investigations to date where the CARBANAK [E21:technique] backdoor [E22:technique] has been discovered, the activity has been attributed to the FIN7 threat group.	2	use
273	Just a few days later, FireEye reported on a [E11:attacker] TEMP.Periscope [E12:attacker] campaign targeting the Cambodian [E21:industry] elections [E22:industry] in July 2018 that used the open directory hosted on scsnewstoday[.]com as a C2.	1	attack
274	The backdoor was deployed using the [E21:tool] Notepad++ [E22:tool] updater and sideloading malicious DLL, as noted in [E11:attacker] APT10 [E12:attacker]’s targeting of Japanese corporations in July 2018.	2	use
275	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the Philippines, Malaysia, Cambodia, Indonesia, Vietnam, Myanmar, [E21:location] Singapore [E22:location], Nepal, Thailand, Laos and China.	3	from
276	One such tool is the [E21:malware] Manuscrypt [E22:malware] malware, used exclusively by [E11:attacker] Lazarus [E12:attacker] in many recent attacks.	2	use
277	Hosts associated with GreyEnergy and Zebrocy Attacked company Additionally, both GreyEnergy and [E11:malware] Zebrocy [E12:malware] [E21:technique] spearphishing [E22:technique] documents targeted a number of industrial companies in Kazakhstan.	2	use
278	SPLM/CHOPSTICK/XAgent Code [E21:malware] SPLM [E22:malware], otherwise known as CHOPSTICK, or by the author(s) as “XAgent”, is described as [E11:attacker] Sofacy [E12:attacker]’s signature second stage tool, selectively used for years against around the world.	2	use
279	0074 Kaspersky Labs exposed a highly sophisticated set of hacking tools from [E21:location] Russia [E22:location] called [E11:attacker] WhiteBear [E12:attacker].	3	from
280	The [E11:attacker] Rancor [E12:attacker] group’s attacks use two primary malware families which we describe in depth later in this blog and are naming DDKONG and [E21:malware] PLAINTEE [E22:malware].	2	use
281	A New Attack On January 8, 2018, the [E11:attacker] OilRig [E12:attacker] threat group sent an email with the subject Beirut Insurance Seminar Invitation to an [E21:industry] insurance [E22:industry] agency in the Middle East.	1	attack
282	A number of the gang’s members are believed to be tied to a group of Eastern European hackers accused of stealing more than USD $2 million from Russian [E21:industry] banks [E22:industry] using a powerful, custom-made banking trojan known as [E11:malware] Carberp [E12:malware].	1	attack
283	ATTACK VECTORS[E11:attacker] Dragonfly [E12:attacker] used different techniques to infect industrial software with Remote Access Trojan (RAT) in order to access computer systems, including attaching malware to emails, websites and third-party programs, giving it "the capability to mount sabotage operations that could have disrupted energy supplies across a number of [E21:location] European [E22:location] countries".“The attackers, known to Symantec as Dragonfly, managed to compromise a number of strategically important organizations for spying purposes,” Symantec said in a blog post. “If they had used the sabotage capabilities open to them, (they) could have caused damage or disruption to energy supplies in affected countries.	1	attack
284	Banks targeted by the hackers include the Bank of America, Commercial Bank International, Toronto Dominion Canada Trust, United Nations Children’s Fund, United [E11:industry] Bank [E12:industry] for [E21:location] Africa [E22:location] and Regions Banks, reports Softpedia.	3	from
285	[E21:malware] NotPetya [E22:malware] has previously been linked to the Russian hacking group known as [E11:attacker] BlackEnergy [E12:attacker] and Sandworm Team, but since Bad Rabbit is primarily targeting Russia as well, not everyone seems convinced with the above assumptions.	2	use
286	[E11:malware] IRONHALO [E12:malware] is a downloader that uses the [E21:tool] HTTP [E22:tool] protocol to retrieve a Base64 encoded payload from a hard-coded command-and-control (CnC) server and uniform resource locator (URL) path.	2	use
287	TEMP.Periscope Background Active since at least 2013, [E11:attacker] TEMP.Periscope [E12:attacker] has primarily focused on maritime-related targets across multiple verticals, including engineering firms, shipping and transportation, manufacturing, defense, [E21:industry] government [E22:industry] offices, and research universities (targeting is summarized in Figure 1).	1	attack
288	Finally, despite the original assessment incorrectly surmising that [E21:malware] Penquin [E22:malware] [E11:attacker] Turla [E12:attacker] was based on cd00r (an open-source backdoor by fx), it was actually based on LOKI2, another open-source backdoor for covert exfiltration written by Alhambra and daemon9 and released in Phrack in the late 1990s.	2	use
289	The victims include political activists and leaders, government and military organizations, mass [E11:industry] media [E12:industry] and financial institutions – located primarily in [E21:location] Palestine [E22:location], Egypt, Israel and Jordan.	3	from
290	Since [E11:malware] Cosmu [E12:malware] is the first malware known to share code with [E21:malware] MiniDuke [E22:malware], we decided to name the samples showing this amalgamation of MiniDuke-derived loader and Cosmu-derived payload as CosmicDuke,” states the official post from F-Secure.	5	similar
291	Here, external [E11:attacker] APT28 [E12:attacker] reports on 2017 Darkhotel-style activity in Europe and Dealer’s Choice [E21:technique] spearphishing [E22:technique] are of interest.	2	use
292	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including Brazil, China, [E21:location] Spain [E22:location], Taiwan, Sweden, India, and Iran.	1	attack
293	Zeus and [E11:malware] SpyEye [E12:malware] were the two main families of [E21:technique] botnet [E22:technique] software.	2	use
294	[E11:malware] IRONHALO [E12:malware] Downloader Following the exploitation of the EPS and [E21:vulnerability] CVE-2015-1701 [E22:vulnerability] vulnerabilities, the exploit payload drops either a 32-bit or 64-bit binary containing an embedded IRONHALO malware sample.	2	use
295	Operation [E11:attacker] Beebus [E12:attacker] is an APT-style attack campaign targeting government agencies in the United States and India as well as numerous [E21:industry] aerospace [E22:industry], defense, and telecom industry organizations. (adsbygoogle = window.adsbygoogle || []).push({}); FireEye Labs has linked the attacks to the China-based Comment Group hacker collective (a prolific actor believed to be affiliated with the Chines government), and Operation Beebus. “The set of targets cover all aspects of unmanned vehicles, land, air and sea, from research to design to manufacturing of the vehicles and their various subsystems.	1	attack
296	The Pentagon spent nearly 14 months cleaning the worm, named [E11:malware] Agent.btz [E12:malware], from [E21:industry] military [E22:industry] networks.	1	attack
297	The targeting for this new malware was consistent with earlier [E11:attacker] Turla [E12:attacker] operations, focusing on [E21:location] European [E22:location] governments, but it was even more selectively deployed than IcedCoffee.	1	attack
298	Gecko/20100101 Firefox/36.04; This string in the header suggests that the [E11:attacker] OilRig [E12:attacker] actor is likely to have used the targeted organization’s Outlook Web Access ([E21:tool] OWA [E22:tool]) to send the phishing email using Firefox 36.	2	use
299	All that seems to link this new [E11:attacker] Hades [E12:attacker] actor with the [E21:malware] Zebrocy [E22:malware] subset of activity, traditionally attributed to Sofacy, as well as part of the BlackEnergy/GreyEnergy/Sandworm cluster.	2	use
300	[E11:attacker] Turla [E12:attacker] uses the same file names as [E21:malware] Agent.btz [E22:malware] – “mswmpdat.tlb”, “winview.ocx” and “wmcache.nld” for its log files stored on infected systems.	2	use
301	In multiple incidents, rather than relying solely on built-in TrickBot capabilities, [E11:attacker] TEMP.MixMaster [E12:attacker] used [E21:tool] EMPIRE [E22:tool] and RDP connections to enable lateral movement within victim environments.	2	use
302	Like [E21:vulnerability] CVE-2017-11882 [E22:vulnerability], the actual data for this vulnerability is in the [E11:attacker] equation [E12:attacker] native stream of the OLE object, which is shown in the below image.	2	use
303	The US now joins the [E21:location] British [E22:location] [E11:industry] government [E12:industry] in condemning the attack.	3	from
304	ChChes’ packer, for instance, resembled the one used in [E11:attacker] menuPass [E12:attacker]’ old [E21:malware] PlugX [E22:malware] samples.	2	use
305	It is the case of a very sophisticated keylogger used by the [E11:attacker] Equation [E12:attacker] Group called “[E21:tool] Grok [E22:tool]”, which was also mentioned in one of the documents leaked by Edward Snowden.	2	use
306	To spread through the hospitality company’s network, [E11:attacker] APT28 [E12:attacker] used a version of the [E21:malware] EternalBlue [E22:malware] SMB exploit.	2	use
307	Regarding [E11:attacker] Turla [E12:attacker], we didn’t spot any big structural changes like those described above, though we did see this actor using some interesting implants such as LightNeuron (targeting Exchange servers as described in our previous APT summary for Q2), as well as a new backdoor that, according to ESET, infected [E21:location] Germany [E22:location]’s Federal Foreign Office in 2017, as well as other entities in the European Union.	1	attack
308	We have observed the group to use the following RAT malware: Gh0st RAT (aka Moudoor) Poison Ivy (aka Darkmoon) HydraQ (aka 9002 RAT aka McRAT aka Naid) [E11:malware] Hikit [E12:malware] (aka Matrix RAT aka [E21:malware] Gaolmay [E22:malware]) Zxshell (aka Sensode) DeputyDog (aka Fexel) -- Using the kumanichi and moon campaign codes Derusbi PlugX (aka Destroy RAT aka Thoper aka Sogu) HydraQ and Hikit, according to our data are unique to Group 72 and to two other threat actor groups.	4	same
309	Did the [E21:location] Russian [E22:location] [E11:industry] government [E12:industry] direct the group responsible for the breaches and related data leaks? If so, is this simply a matter of accepted state espionage, or did it cross a line? Was the breach at the Democratic National Committee part of a concerted effort by the Russian government to interfere with the U.S. presidential election? The most consequential question remains unasked: How will Russia continue to employ a variety of methods – including hacks and leaks – to undermine the institutions, policies and actors that the Russian government perceives as constricting and condemning its forceful pursuit of its state aims? FireEye’s visibility into the operations of APT28 – a group we believe the Russian government sponsors – has given us insight into some of the government’s targets, as well as its objectives and the activities designed to further them.	3	from
310	0092 Pawn Storm, the long-running cyber espionage campaign, added to its long list of targets several government offices (including the office of the prime minister and the Turkish parliament) and one of the largest [E11:industry] newspapers [E12:industry] in [E21:location] Turkey [E22:location].	3	from
311	Some of the material included within the indictment corroborated information detailed in the Intrusion Truth blog that provided strong evidence attributing [E11:attacker] APT10 [E12:attacker] to the [E21:location] Tianjin [E22:location] State Security Bureau, a provincial bureau of the Ministry of State Security.	3	from
312	Western intelligence officers have found another spyware, dubbed [E11:malware] Turla [E12:malware], used to infect [E21:industry] government [E22:industry] networks all over the world.	1	attack
313	[E11:attacker] Patchwork [E12:attacker] threat actors utilized a pair of [E21:vulnerability] EPS [E22:vulnerability] exploits rolled into legitimate, albeit malicious, documents in order to propagate their updated BADNEWS payload.	2	use
314	Lateral Movement, Maintain Presence, and Complete Mission [E11:attacker] APT39 [E12:attacker] facilitates lateral movement through myriad tools such as Remote Desktop Protocol (RDP), Secure Shell (SSH), PsExec, [E21:tool] RemCom [E22:tool], and xCmdSvc.	2	use
315	[E11:attacker] APT1 [E12:attacker] is the schemer behind such an exhaustive, tireless and aggressive [E21:technique] spear-phishing [E22:technique] scheme.	2	use
316	Figure 1: Scope of [E11:attacker] APT33 [E12:attacker] Targeting Spear [E21:technique] Phishing [E22:technique] APT33 sent spear phishing emails to employees whose jobs related to the aviation industry.	2	use
317	0067 Here are answers to the most frequently asked questions related to [E11:attacker] Icefog [E12:attacker], an APT operation targeting entities in [E21:location] Japan [E22:location] and South Korea.	1	attack
318	The main purpose of [E11:malware] MacDownloader [E12:malware] seems to be to perform an initial profiling of the infected system and collection of credentials from macOS’s [E21:tool] Keychain [E22:tool] password manager – which mirrors the focus of Windows malware developed by the same actors.” reads the analysis published by the security duo.	2	use
319	[E11:malware] Zebrocy [E12:malware] [E21:technique] spearphishing [E22:technique] continues to be characteristically higher volume for a targeted attacker, and most likely that trend will continue.	2	use
320	AM, AZ, FR, DE, IQ, IT, KG, MA, CH, UA, US, VN DealersChoice emails, like the one above, that we were able to recover from third party sources provided additional targeting insight, and confirmed some of the targeting within our KSN data: TR, PL, BA, AZ, KR, LV, GE, LV, AU, SE, BE 0day Deployment(s) [E11:attacker] Sofacy [E12:attacker] kicked off the year deploying two 0day in a spearphish document, both a Microsoft Office encapsulated postscript type confusion exploit (abusing [E21:vulnerability] CVE-2017-0262 [E22:vulnerability]) and an escalation of privilege use-after-free exploit (abusing CVE-2017-0263).	2	use
321	Kaspersky Lab has observed signs of attacks against government organizations and [E11:industry] commercial [E12:industry] entities in the US, [E21:location] Germany [E22:location], South Korea and Uzbekistan.	3	from
322	However, the WATERSPOUT campaign shared several traits with the RIPTIDE and [E21:malware] HIGHTIDE [E22:malware] campaign that we have attributed to [E11:attacker] APT12 [E12:attacker].	2	use
323	Figure 2: Excerpt of an APT33 malicious .hta file We assess [E11:attacker] APT33 [E12:attacker] used a built-in [E21:technique] phishing [E22:technique] module within the publicly available ALFA TEaM Shell (aka ALFASHELL) to send hundreds of spear phishing emails to targeted individuals in 2016.	2	use
324	FireEye assesses that [E11:attacker] APT32 [E12:attacker] leverages a unique suite of fully-featured malware, in conjunction with commercially-available tools, to conduct targeted operations that are aligned with [E21:location] Vietnamese [E22:location] state interests.	1	attack
325	[E11:attacker] Turla [E12:attacker] APT group, which was named after its notorious software Epic Turla, is abusing satellite-based Internet connections in order to: Siphon sensitive data from government, military, diplomatic, research and [E21:industry] educational [E22:industry] organisations in the United States and Europe.	1	attack
326	Like its predecessor, [E11:malware] GreyEnergy [E12:malware] malware has been detected attacking industrial and ICS targets, mainly in [E21:location] Ukraine [E22:location].	1	attack
327	In particular, the [E11:attacker] group [E12:attacker] used their malware to attack companies, financial institutions, [E21:industry] radio [E22:industry] and television.	1	attack
328	Finally, some potential [E11:attacker] CozyDuke [E12:attacker] activity was detected during November 2018, apparently targeting diplomatic and governmental entities in [E21:location] Europe [E22:location].	1	attack
329	WhiteBear code and strings Summary: [E11:attacker] WhiteBear [E12:attacker] is a cluster of activity targeting foreign [E21:industry] embassies [E22:industry] and MFA organizations, starting in early 2016 and continued into early 2017.	1	attack
330	In July 2017, we observed [E11:attacker] APT34 [E12:attacker] targeting a Middle East organization using a PowerShell-based backdoor that we call POWRUNER and a downloader with domain generation algorithm functionality that we call [E21:malware] BONDUPDATER [E22:malware], based on strings within the malware.	2	use
331	While [E11:attacker] APT39 [E12:attacker] and APT34 share some similarities, including malware distribution methods, POWBAT [E21:technique] backdoor [E22:technique] use, infrastructure nomenclature, and targeting overlaps, we consider APT39 to be distinct from APT34 given its use of a different POWBAT variant.	2	use
332	Source: IntrusionTruth) The December [E11:attacker] APT10 [E12:attacker] indictment noted that the group’s malicious activities breached at least 45 companies and managed service providers in 12 countries, including Brazil, Canada, Finland, France, Germany, India, Japan, Sweden, [E21:location] Switzerland [E22:location], the United Arab Emirates, the United Kingdom, and the United States.	1	attack
333	For instance, [E11:attacker] APT15 [E12:attacker] was suspected of targeting a company providing services to military and technology departments of the UK [E21:industry] government [E22:industry].	1	attack
334	This advanced exfiltration technique is classic Turla and cemented the belief that the [E21:malware] Agent.BTZ [E22:malware] actor and [E11:attacker] Turla [E12:attacker] were one and the same.	2	use
335	The only thing they really have in common is that the developers of both [E11:attacker] Rocra [E12:attacker] and Turla appear to have [E21:location] Russian [E22:location] as their native language.<? What about Flame? Back in 2012, while analyzing Flame and its cousins Gauss and MiniFlame, we noticed some similarities between them and Agent.btz (Orbina).	3	from
336	[E11:malware] Agent.btz [E12:malware], a variant of the [E21:malware] SillyFDC [E22:malware] worm, has the ability ‘to scan computers for data, open backdoors, and send through those backdoors to a remote command and control server’.	5	similar
337	A different group, known as [E11:attacker] admin@338 [E12:attacker], used [E21:malware] LOWBALL [E22:malware] malware during its Hong Kong activity.	2	use
338	There has since been a flurry of reporting on [E11:attacker] TEMP.Periscope [E12:attacker] activity in 2018, with campaigns against [E21:location] American [E22:location] and European maritime engineering companies and the Cambodian government.	1	attack
339	Sofacy has been heavily interested in military and foreign affairs organizations here, resulting in multiple overlapped and competing targeting scenarios: Mosquito Turla and Zebrocy clusters – Zebrocy clusters targeting diplomatic and commercial organizations within Europe and Asia that match Mosquito targeting profiling SPLM overlap with traditional Turla – often Turla precedes SPLM deployments SPLM overlap with Zebrocy – Zebrocy often precedes SPLM deployments SPLM overlap with Danti Currently, Sofacy targets large air-defense related commercial organizations in China with SPLM, and moves [E11:malware] Zebrocy [E12:malware] focus across [E21:location] Armenia [E22:location], Turkey, Kazahkstan, Tajikistan, Afghanistan, Mongolia, China, and Japan.	1	attack
340	Details Servers In our private APT Intel report from July 2018 “Zebrocy implements new VBA anti-sandboxing tricks”, details were provided about different [E11:malware] Zebrocy [E12:malware] [E21:technique] C2 [E22:technique] servers, including 193.23.181[.]151.	2	use
341	For example, the experts mentioned a malicious code dubbed [E11:malware] Fanny [E12:malware], which was used by the Equation Group in 2008 when it exploited two zero-days, later introduced into the [E21:malware] Stuxnet [E22:malware] variants detected in June 2009 and March 2010.	5	similar
342	Pharmacy spam distributed by the Kelihos botnet Pyotr Levashov has long been on the radar of US cybercrime investigators, having been charged back in 2009 with operating the “[E21:malware] Storm [E22:malware]” botnet – the precursor to [E11:malware] Kelihos [E12:malware].	5	similar
343	According to researchers, the [E11:attacker] APT15 [E12:attacker] group was able to deploy three [E21:technique] backdoors [E22:technique] – identified as RoyalCli, RoyalDNS and BS2005 – on an unnamed UK contractor’s systems.	2	use
344	Sofacy has been heavily interested in military and foreign affairs organizations here, resulting in multiple overlapped and competing targeting scenarios: Mosquito Turla and Zebrocy clusters – Zebrocy clusters targeting diplomatic and commercial organizations within Europe and Asia that match Mosquito targeting profiling SPLM overlap with traditional Turla – often Turla precedes SPLM deployments SPLM overlap with Zebrocy – Zebrocy often precedes SPLM deployments SPLM overlap with Danti Currently, Sofacy targets large air-defense related commercial organizations in China with SPLM, and moves [E11:malware] Zebrocy [E12:malware] focus across Armenia, Turkey, Kazahkstan, Tajikistan, Afghanistan, [E21:location] Mongolia [E22:location], China, and Japan.	1	attack
345	As a sidenote this exploit was first seen abused in [E11:malware] Sandworm [E12:malware] APT attacks against [E21:location] Poland [E22:location] and Ukraine.	1	attack
346	Later malware detected as Hupigon (and variously cross-identified as [E11:malware] GrayBird [E12:malware], [E21:malware] Formador [E22:malware], Emogen, etc.) span the four years back to CVE-2010-3962 and before, with malware served from many other geographic locations.	5	similar
347	[E11:attacker] FIN7 [E12:attacker] uses CARBANAK as a post-exploitation tool in later phases of an intrusion to cement their foothold in a network and maintain access, frequently using the video command to monitor users and learn about the victim network, as well as the tunnel command to [E21:technique] proxy [E22:technique] connections into isolated portions of the victim environment.	2	use
348	Zebrocy was initially introduced as a [E11:attacker] Sofacy [E12:attacker] [E21:technique] backdoor [E22:technique] package in 2015, but the Zebrocy cluster has carved a new approach to malware development and delivery to the world of Sofacy.	2	use
349	This group focused mainly on [E11:industry] government [E12:industry] and diplomatic organisations in [E21:location] Asia [E22:location]: most victims are located in Malaysia and the Philippines, although we have also seen victims in India, Indonesia and the US.	3	from
350	ESET has uncovered attacks targeting high-profile figures in Eastern [E21:location] European [E22:location] [E11:industry] politics [E12:industry], including Ukrainian leaders, NATO officials and Russian political dissidents.	3	from
351	[E11:attacker] APT30 [E12:attacker] uses three pieces of malware [[E21:malware] SHIPSHAPE [E22:malware], SPACESHIP, FLASHFLOOD] that are believed to have been designed to propagate to removable drives with the intent of eventually infecting and stealing data from computers located on air-gapped networks.	2	use
352	By targeting high-tech and manufacturing operations in Japan and [E21:location] Taiwan [E22:location], [E11:attacker] DragonOK [E12:attacker] may be acquiring trade secrets for a competitive economic advantage.While their targets and missions appear different, our researchers found enough linking evidence to demonstrate a relationship between Moafee and DragonOK, and perhaps even a third attack group.	1	attack
353	Now some botnet experts are calling on people to stop the “Reaper Madness,” saying the actual number of [E21:industry] IoT [E22:industry] devices infected with [E11:attacker] Reaper [E12:attacker] right now is much smaller.	1	attack
354	Specifically, [E11:malware] ZeroAccess [E12:malware] employs a [E21:technique] peer-to-peer [E22:technique] (P2P) architecture in which new instructions and payloads are distributed from one infected host to another.	2	use
355	[E11:attacker] Lazarus [E12:attacker] is alleged to be behind the Sony hack, which featured [E21:malware] wiper [E22:malware] malware and damaging data leaks, as well as the SWIFT attacks against banks in Bangladesh, Poland and Mexico. “The Hidden Cobra malware is used to conduct DDoS-attacks by abusing a number of technologies, such as CGN (Carrier Grade NAT), NTP (Network Time Protocol) and DNS.	2	use
356	The malware, used exclusively by the [E11:attacker] Metel [E12:attacker] group, infected the [E21:industry] bank [E22:industry]’s corporate network via e-mail and moved laterally to gain access to the computers within the bank’s IT systems.	1	attack
357	The similarity in device composition with the [E11:malware] IoTroop [E12:malware]/Reaper [E21:technique] botnet [E22:technique] suggest IoTroop has evolved to exploit vulnerabilities in additional IoT devices and is likely to continue to do so in the future in order to build up the botnet to facilitate larger DDoS attacks against the financial sector.	2	use
358	In addition to AIRBREAK, the scsnewstoday C2 server reportedly hosted other malware and logs relating to [E11:attacker] TEMP.Periscope [E12:attacker] malicious activity that targeted [E21:location] Cambodian [E22:location] entities in the run-up to the country’s elections.	1	attack
