239	Reporting on SPLM/[E21:malware] XAgent [E22:malware] certainly has followed this course in 2018 as SPLM/XAgent detections wind down globally, as has [E11:attacker] Sofacy [E12:attacker]’s use of this malware from our perspective.	2	use
240	This coupled with the timing of operations – which coincides with Iranian working hours – and the use of multiple Iranian hacker tools and name servers bolsters our assessment that [E11:attacker] APT33 [E12:attacker] may have operated on behalf of the [E21:location] Iranian [E22:location] government.	3	from
241	[E11:attacker] Darkhotel [E12:attacker]" is the name the group and its techniques has been given. This APT precisely drives its campaigns by spear-phishing targets with highly advanced Flash [E21:vulnerability] zero-day [E22:vulnerability] exploits that effectively evade the latest Windows and Adobe defenses, and yet they also imprecisely spread among large numbers of vague targets with peer-to-peer spreading tactics.	2	use
242	The CnC has been used in other APT incidents, attributed by FireEye to the group “[E11:attacker] admin@338 [E12:attacker]” aka “Temper Panda” ([E21:ip] 59.188.0.197 [E22:ip], accounts.serveftp.com).	2	use
243	The following year, cybercriminals focused on Turkey and India, as well as the United Arab Emirates, the United States and [E21:location] Vietnam [E22:location]. In 2015, Russia topped the rating with the United Arab Emirates, Turkey, the United States and Germany close behind. Fortunately, our investigation was not in vain – a few days after its publication, the JSocket website stopped working and the [E11:malware] Adwind [E12:malware] author ceased their activity.	1	attack
244	We assess this activity was carried out by a suspected Iranian cyber espionage threat group, whom we refer to as [E11:attacker] APT34 [E12:attacker], using a custom [E21:tool] PowerShell [E22:tool] backdoor to achieve its objectives.	2	use
245	0117 FireEye has moderate confidence that a campaign targeting the [E21:industry] hospitality [E22:industry] sector is attributed to Russian actor [E11:attacker] APT28 [E12:attacker].	1	attack
246	Arbor says Reaper is likely being built to serve as the machine powering a giant attack-for-hire service known as a “booter” or “stresser” service. “Our current assessment of [E11:attacker] Reaper [E12:attacker] is that it is likely intended for use as a booter/stresser service primarily serving the intra-China [E21:technique] DDoS [E22:technique]-for-hire market,” Arbor wrote. “Reaper appears to be a product of the Chinese criminal underground; some of the general Reaper code is based on the Mirai IoT malware, but it is not an outright Mirai clone.	2	use
247	Here is an overview of this activity: A public blog published by the Electronic Frontier Foundation indicated that journalists, activists, dissidents, and [E21:industry] bloggers [E22:industry] were targeted in 2013 by malware and tactics consistent with [E11:attacker] APT32 [E12:attacker] operations.	1	attack
248	NCC Group’s examination of the reused code in each of the backdoor samples allowed researchers to connect the dots, asserting that the backdoors were linked to the same threat actor, [E11:attacker] APT15 [E12:attacker] (also known as K3chang, [E21:attacker] Mirage [E22:attacker], Vixen Panda, GREF and Playful Dragon).	4	same
249	0268 Mandiant has observed [E11:attacker] APT29 [E12:attacker] using a stealthy backdoor that we call [E21:malware] POSHSPY [E22:malware].	2	use
250	The document contains a malicious macro that’s very similar to macros used previously by [E11:attacker] Turla [E12:attacker] to deliver Wipbot, Skipper, and [E21:malware] ICEDCOFFEE [E22:malware].	2	use
251	Pawn Storm used the servers for at least 80 high profile attacks against various [E11:industry] governments [E12:industry] in the US, [E21:location] Europe [E22:location], Asia, and the Middle East.	3	from
252	Back in January, [E11:attacker] Scarcruft [E12:attacker] was found using a zero-day exploit, [E21:vulnerability] CVE-2018-4878 [E22:vulnerability] to target South Korea, a sign that the group’s capabilities were increasing.	2	use
253	The networks were compromised from May 2016 until late 2017 and infected over 30 contractor controlled hosts, said the NCC Group, which first revealed its report on the attack at Kaspersky Lab’s Security Analyst Summit last week. “During our analysis of the compromise, we identified new [E21:technique] backdoors [E22:technique] that now appear to be part of [E11:attacker] APT15 [E12:attacker]’s toolset.	2	use
254	But msnMM, naikon, sakto, and [E11:malware] rarstone [E12:malware] [E21:technique] backdoors [E22:technique] are all used by the same actor that we call the Naikon APT.	2	use
255	Prior to this attack, we reported on Pawn Storm attacking the [E21:location] Turkish [E22:location] [E11:industry] government [E12:industry] from various angles last March 2016.	3	from
256	In August, another component to these stealthy attacks called Epic [E11:attacker] Turla [E12:attacker] was disclosed; [E21:malware] Epic [E22:malware] is a multistage attack in which victims are compromised via spearphishing emails and other social engineering scams, or watering hole attacks.	2	use
257	[E11:attacker] Pirpi [E12:attacker] exploited the same zero-day as [E21:malware] Hupigon [E22:malware], with very similar GIF mechanisms.	2	use
258	The following three sections will describe the different methods used by [E11:attacker] Sednit [E12:attacker]’s operator to gain an initial foothold on a target system. Generally, these campaigns will try to install [E21:malware] Seduploader [E22:malware] on the target system.	2	use
259	High-profile publicized examples of past attacks linked to the Sednit group include the US Democratic National Committee (DNC), the [E21:location] German [E22:location] [E11:industry] Parliament [E12:industry] and the French TV network TV5Monde.	3	from
260	During this operation (dubbed “‘Cloud Hopper” because of the group’s use of popular western cloud-based services), [E11:attacker] APT10 [E12:attacker] utilized both new malware (Quasar RAT, Trochilus, [E21:malware] RedLeaves [E22:malware], ChChes) as well as some familiar old tools (Poison Ivy, PlugX).	2	use
261	Conclusions We are currently aware of at least four different APT actors actively using exploits of the [E21:vulnerability] CVE-2015-2545 [E22:vulnerability] vulnerability: TwoForOne (also known as Platinum), EvilPost, APT16 and [E11:attacker] Danti [E12:attacker].	2	use
262	Earlier [E11:attacker] OilRig [E12:attacker] attacks appear to use fake job offers as a social engineering theme. The campaign appears highly targeted and delivers a backdoor we have called ‘[E21:malware] Helminth [E22:malware]’.	2	use
263	In February, malware researchers at Kaspersky Lab discovered a new piece of [E21:tool] JavaScript [E22:tool] malware linked to the [E11:attacker] Turla [E12:attacker] APT group that was used in targeted attacks against organizations in Greece, Qatar, and Romania.	2	use
264	The [E21:technique] C2 [E22:technique] server will respond to requests from [E11:malware] MobileOrder [E12:malware] with commands that the Trojan refers to as “orders”.	2	use
265	[E11:attacker] Lazarus [E12:attacker] is alleged to be behind the Sony hack, which featured wiper malware and damaging data leaks, as well as the SWIFT attacks against banks in [E21:location] Bangladesh [E22:location], Poland and Mexico. “The Hidden Cobra malware is used to conduct DDoS-attacks by abusing a number of technologies, such as CGN (Carrier Grade NAT), NTP (Network Time Protocol) and DNS.	1	attack
266	According to the investigation conducted by Kaspersky Lab, hackers behind [E11:malware] MiniDuke [E12:malware] were extending their espionage activities in Azerbaijan, [E21:location] Greece [E22:location] and Ukraine.	1	attack
267	So far ESET researchers have identified four different variants of the [E11:malware] Gazer [E12:malware] malware in the wild, primarily spying on Southeast European and former [E21:location] Soviet [E22:location] bloc political targets.	1	attack
268	Did the Russian government direct the group responsible for the breaches and related data leaks? If so, is this simply a matter of accepted state espionage, or did it cross a line? Was the breach at the Democratic National Committee part of a concerted effort by the Russian government to interfere with the U.S. presidential election? The most consequential question remains unasked: How will Russia continue to employ a variety of methods – including hacks and leaks – to undermine the institutions, policies and actors that the Russian government perceives as constricting and condemning its forceful pursuit of its state aims? FireEye’s visibility into the operations of [E11:attacker] APT28 [E12:attacker] – a group we believe the Russian government sponsors – has given us insight into some of the [E21:industry] government [E22:industry]’s targets, as well as its objectives and the activities designed to further them.	1	attack
269	0123 ESET researchers have shown that the Sednit operators used different components of the LoJax malware to target a few [E11:industry] government [E12:industry] organizations in the [E21:location] Balkans [E22:location] as well as in Central and Eastern Europe Update, 9 October 2018: The remediation section of the white paper contained inaccurate information.	3	from
270	Fox-IT and Group-IB called the crime group “[E11:attacker] Anunak [E12:attacker],” and described how the crooks sent malware laced Microsoft Office attachments in spear phishing attacks to compromise specific users inside targeted [E21:industry] banks [E22:industry]. “Most cybercrime targets consumers and businesses, stealing account information such as passwords and other data that lets thieves cash out hijacked bank accounts, as well as credit and debit cards,” my December 2014 story observed. “But this gang specializes in hacking into banks directly, and then working out ingenious ways to funnel cash directly from the financial institution itself.	1	attack
271	Although we have only directly observed [E11:attacker] APT33 [E12:attacker] use [E21:malware] DROPSHOT [E22:malware] to deliver the TURNEDUP backdoor, we have identified multiple DROPSHOT samples in the wild that drop SHAPESHIFT.	2	use
272	Researchers believed that [E11:attacker] Turla [E12:attacker] campaign is linked to a previously known campaign 'Red October', a massive global cyber spying operation targeting diplomatic, military and [E21:industry] nuclear [E22:industry] research networks.	1	attack
273	The story of [E11:attacker] Metel [E12:attacker] – ATM balance rollbacks In summer 2015, a bank in [E21:location] Russia [E22:location] discovered it had lost millions of rubles in a single night through a series of strange financial transactions.	1	attack
274	0026 Introduction The attackers referred to as [E11:attacker] APT12 [E12:attacker] (also known as IXESHE, DynCalc, and [E21:attacker] DNSCALC [E22:attacker]) recently started a new campaign targeting organizations in Japan and Taiwan.	4	same
275	It has had different names at different times: in 2012, the creators were selling it as Frutas; in 2013 it was called [E11:malware] Adwind [E12:malware]; in 2014 the Trojan was known as [E21:malware] Unrecom [E22:malware] and AlienSpy; and in 2015 it was named JSocket.	5	similar
276	In its affidavit for sink-holing the C2, the FBI suggests that [E11:attacker] Sofacy [E12:attacker] (aka [E21:attacker] APT28 [E22:attacker], Pawn Storm, Sednit, STRONTIUM, and Tsar Team) is the culprit.	4	same
277	While [E11:attacker] APT39 [E12:attacker] and [E21:attacker] APT34 [E22:attacker] share some similarities, including malware distribution methods, POWBAT backdoor use, infrastructure nomenclature, and targeting overlaps, we consider APT39 to be distinct from APT34 given its use of a different POWBAT variant.	5	similar
278	It is unlikely, but possible, that ISP-level [E11:malware] FinFisher [E12:malware] [E21:technique] MiTM [E22:technique] was used, considering multiple remote locations across the globe were targeted.	2	use
279	Who are the victims? / What can you say about the targets of the attacks? The main targets of [E11:attacker] Careto [E12:attacker] fall into the following categories: Government institutions Diplomatic offices and embassies Energy, oil and [E21:industry] gas [E22:industry] companies Research institutions Private equity firms Activists Do we know the total number of victims? Although the exact number of victims is unknown, we observed victims at more than 1000 IP addresses in 31 countries.	1	attack
280	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including Brazil, China, Spain, [E21:location] Taiwan [E22:location], Sweden, India, and Iran.	1	attack
281	[E11:attacker] DRAGONFLY [E12:attacker] LINKED TO [E21:malware] HAVEX [E22:malware], A STUXNET-LIKE WORMDragonfly used two hacking outfit, the first one is Backdoor.Oldrea which is used to gather system information, including the computers' Outlook address book and a list of files and programs installed, and the second one is Trojan.Karagany which is used to upload stolen data, download new files and run them on infected computers, the firm said.	2	use
282	The document contains a malicious macro that’s very similar to [E21:tool] macros [E22:tool] used previously by [E11:attacker] Turla [E12:attacker] to deliver Wipbot, Skipper, and ICEDCOFFEE.	2	use
283	At the same time, [E21:malware] Stuxnet [E22:malware] was connected to [E11:malware] Duqu [E12:malware] and, as we found more recently, the Equation group, through their exploits originally used by the Fanny worm.	5	similar
284	In March 2017, Kasperksy released a report that compared [E11:malware] DROPSHOT [E12:malware] (which they call Stonedrill) with the most recent variant of [E21:malware] SHAMOON [E22:malware] (referred to as Shamoon 2.0).	0	other
285	[E11:malware] Zebrocy [E12:malware]’s targets are widely spread across the Middle East, Europe and [E21:location] Asia [E22:location] and the targets’ profiles are mostly government-related.	1	attack
286	To interact with its C2 server, [E11:malware] Kazuar [E12:malware] begins its communication by creating an [E21:tool] HTTP [E22:tool] GET request to use as a beacon.	2	use
287	Another IP on the same /24 is found at 74.91.19.108 resolving to msoffice365update[.]com which happens to be the C2 domain for the [E11:malware] ISMAgent [E12:malware] payload delivered by the malicious document exploiting [E21:vulnerability] CVE-2017-1099 [E22:vulnerability] mentioned earlier in this blog.	2	use
288	And, we find 2018 [E11:malware] KopiLuwak [E12:malware] delivery techniques that unexpectedly matched [E21:malware] Zebrocy [E22:malware] spearphishing techniques for a first time as well.	0	other
289	Pawn Storm used the servers for at least 80 high profile attacks against various [E11:industry] governments [E12:industry] in the [E21:location] US [E22:location], Europe, Asia, and the Middle East.	3	from
290	Bad Rabbit wasn’t a worm, but it shared a large portion of code and even the same ransomware lock screen from [E11:malware] Nyetya [E12:malware] or [E21:malware] NotPetya [E22:malware].	4	same
291	1229 Kaspersky Lab has identified another Chinese APT campaign, dubbed ‘[E11:attacker] Icefog [E12:attacker]’, who targeted Governmental institutions, Military contractors, maritime / shipbuilding groups, telecom operators, [E21:industry] industrial [E22:industry] and high technology companies and mass media.	1	attack
292	Figure 1: Hotel_Reservation_Form.doc (MD5: 9b10685b774a783eabfecdb6119a8aa3) APT28 Uses Novel Techniques to Move Laterally and Potentially Target Travelers [E11:attacker] APT28 [E12:attacker] is using novel techniques involving the EternalBlue exploit and the open source tool [E21:malware] Responder [E22:malware] to spread laterally through networks and likely target travelers.	2	use
293	Figure 7 Chart of DealersChoice infrastructure Conclusion It appears evident at this time that the [E11:attacker] Sofacy [E12:attacker] group is actively using the [E21:malware] DealersChoice [E22:malware] tool, specifically the Variant B, to attack targets of interest.	2	use
294	The most disconcerting discovery made by the investigators is related to the alleged link between the [E11:attacker] Equation [E12:attacker] Group and the team of coders behind the Stuxnet and [E21:malware] Flame [E22:malware] malware.	2	use
295	Much of our 2018 research focused on Turla’s [E11:malware] KopiLuwak [E12:malware] javascript [E21:technique] backdoor [E22:technique], new variants of the Carbon framework and meterpreter delivery techniques.	2	use
296	0228 On Feb. 2, 2018, we published a blog detailing the use of an Adobe Flash zero-day vulnerability (CVE-2018-4878) by a suspected North Korean cyber espionage group that we now track as [E11:attacker] APT37 [E12:attacker] ([E21:attacker] Reaper [E22:attacker]).	4	same
297	Noting that [E11:attacker] Turla [E12:attacker] was absent from the milestone DNC hack event where [E21:attacker] Sofacy [E22:attacker] and CozyDuke were both present, but Turla was quietly active around the globe on other projects, provides some insight as to ongoing motivations and ambitions of this group.	0	other
298	Now the Trojan is exploiting the recently disclosed [E21:vulnerability] CVE-2014-4114 [E22:vulnerability] vulnerability in Windows that was first used by the [E11:malware] Sandworm [E12:malware] attackers.	2	use
299	Once [E11:attacker] Turla [E12:attacker] hackers gain the control of Satellite's user system, the hackers instruct the infected botnet computers to send the stolen data to the [E21:technique] command-and-control [E22:technique] (C&C) server (compromised satellite user).	2	use
300	Researchers at iSIGHT Partners said that the team, which they’ve dubbed [E11:malware] Sandworm [E12:malware], likely has been active since 2009 and has been using the Windows vulnerability CVE-2014-4114 in conjunction with a series of other flaws in order to compromise users at government agencies, NATO, academic institutions, a telecom, defense and [E21:industry] energy [E22:industry] firms.	1	attack
301	[E11:attacker] REDBALDKNIGHT [E12:attacker]’s use of steganography isn’t limited to [E21:malware] Daserf [E22:malware].	2	use
302	Here is a listing of our reports from Q2 on actors with a Korean nexus: Manuscrypt – malware family distributed by Lazarus Lazarus actor targets carders Lazarus-linked ATM Malware On the Loose In South Korea Lazarus targets electronic currency operators WannaCry – major ransomware attack hitting businesses worldwide – early alert WannaCry possibly tied to the [E11:attacker] Lazarus [E12:attacker] APT Group The First WannaCry [E21:technique] Spearphish [E22:technique] and Module Distribution Middle Eastern Actors While there wasn’t much high-end activity involving Middle Eastern actors, we did produce two reports revolving around the use of a zero-day exploit (CVE-2017-0199).	2	use
303	0574 Yesterday, another cyber espionage group with Russian roots made it to the New York Times headlines again courtesy of FireEye and a new report they published.FireEye did a pretty good job on attribution and giving some technical indicators; however, they neglected to reference previous work on this threat actor from companies like PWC, TrendMicro, ESET and others.We have been tracking this threat actor ([E11:attacker] Sofacy [E12:attacker]) for a few years when it first appeared on our radar in one of the [E21:vulnerability] CVE-2012-0158 [E22:vulnerability]/CVE-2010-3333 clusters.	2	use
304	[E11:malware] LNK_PRESHIN.JTT [E12:malware] downloads another malware, [E21:malware] TROJ_PRESHIN.JTT [E22:malware], which is another PowerShell scripting file that downloads and launches the final payload BKDR_PRESHIN.JTT.	2	use
305	We have observed [E11:attacker] APT29 [E12:attacker] use [E21:technique] WMI [E22:technique] to persist a backdoor and also store the PowerShell backdoor code.	2	use
306	The toolkit has three main components, made up of two spying backdoors ([E11:malware] SEDRECO [E12:malware] and [E21:malware] XAGENT [E22:malware]), and a network tool named XTUNNEL.	0	other
307	0060 APT10 Background APT10 ([E11:attacker] MenuPass [E12:attacker] Group) is a Chinese cyber espionage group that FireEye has tracked since 2009. They have historically targeted construction and engineering, aerospace, and telecom firms, and governments in the United States, Europe, and [E21:location] Japan [E22:location].	1	attack
308	A recent Microsoft reports described some of [E11:attacker] Platinum [E12:attacker]’s exploits, including its ability to abuse a [E21:tool] hotpatching [E22:tool] feature introduced in Windows in 2003 and available until it was removed in Windows 8.	2	use
309	[E11:malware] Elise [E12:malware] is a relatively sophisticated tool, including variants with the ability to evade detection in virtual environments, connect to command-and-control servers for additional instruction, and [E21:technique] exfiltrate [E22:technique] data.	2	use
310	When NCC Group initially discovered APT15, they ejected the group from the victim’s network, However, a few weeks later, [E11:attacker] APT15 [E12:attacker] later managed to regain access through the corporate VPN solution using a VPN certificate stolen from a compromised host – and this time, the group was using a newer backdoor – [E21:malware] RoyalDNS [E22:malware].	2	use
311	Operation [E11:attacker] Beebus [E12:attacker] is an APT-style attack campaign targeting [E21:industry] government [E22:industry] agencies in the United States and India as well as numerous aerospace, defense, and telecom industry organizations. (adsbygoogle = window.adsbygoogle || []).push({}); FireEye Labs has linked the attacks to the China-based Comment Group hacker collective (a prolific actor believed to be affiliated with the Chines government), and Operation Beebus. “The set of targets cover all aspects of unmanned vehicles, land, air and sea, from research to design to manufacturing of the vehicles and their various subsystems.	1	attack
312	[E11:attacker] Turla [E12:attacker] is a sophisticated Russian cyber-espionage group, believed to be sponsored by the Russian government, that has targeted a number of government, military, embassy, research, and [E21:industry] pharmaceutical [E22:industry] organisations in more than 45 countries, including China, Vietnam, and the United States.	1	attack
313	The [E11:attacker] APT28 [E12:attacker] group has constantly updated their software and made the resulting binaries difficult to reverse engineer. It used a downloader tool that FireEye dubbed "SOURFACE", a backdoor labelled "EVILTOSS" that gives hackers remote access and a flexible modular implant called "[E21:malware] CHOPSTICK [E22:malware]" to enhance functionality of the espionage software.	2	use
314	The CozyDuke APT (also known as ‘CozyBear’, ‘CozyCat’ and ‘Office Monkeys’) targets [E11:industry] government [E12:industry] organisations and businesses in the United States, [E21:location] Germany [E22:location], South Korea and Uzbekistan.	3	from
315	The final focus of ESET researchers’ deep dive in the [E11:attacker] Sednit [E12:attacker] group is a special downloader called [E21:malware] DOWNDELPH [E22:malware].	2	use
316	The NetTraveler builder icon Known targets of [E11:malware] NetTraveler [E12:malware] (also known as Travnet or [E21:malware] Netfile [E22:malware]) include Tibetan/Uyghur activists, oil industry companies, scientific research centers and institutes, universities, private companies, governments and governmental institutions, embassies and military contractors: The NetTraveler victims map The following map lists the victim profiles by industry: Note: this chart does not include the victims that couldnt be identified.	5	similar
317	If this man is also responsible for the January attacks we observed, he likely also leased this [E11:malware] Mirai [E12:malware]-variant IoT [E21:technique] botnet [E22:technique] for those attacks as well.	2	use
318	As mentioned above, some of the LoJax small agent C&C servers were used in the past by [E11:malware] SedUploader [E12:malware], a first-stage [E21:technique] backdoor [E22:technique] routinely used by Sednit’s operators.	2	use
319	Hence, [E11:malware] Gauss [E12:malware] is related to [E21:malware] Duqu [E22:malware],” declared the researchers at Kaspersky Lab in 2012.	5	similar
320	In particular, the [E11:attacker] group [E12:attacker] used their malware to attack companies, financial institutions, [E21:industry] radio [E22:industry] and television.	1	attack
321	The hackers delivered the [E11:malware] GAMEFISH [E12:malware] backdoor (aka Sednit, Seduploader, [E21:malware] JHUHUGIT [E22:malware], and Sofacy), a malware that was used only by the APT28 group in past attacks.	4	same
322	Most of the victims of [E11:malware] Duqu [E12:malware] were located in [E21:location] Iran [E22:location].	3	from
323	This group focused mainly on [E11:industry] government [E12:industry] and diplomatic organisations in Asia: most victims are located in [E21:location] Malaysia [E22:location] and the Philippines, although we have also seen victims in India, Indonesia and the US.	3	from
324	In July 2017, a FireEye Web MPS appliance detected and blocked a request to retrieve and install an [E11:attacker] APT34 [E12:attacker] POWRUNER / [E21:malware] BONDUPDATER [E22:malware] downloader file.	2	use
325	Key Judgments Attackers likely used a command and control (C2) domain, scsnewstoday[.]com, that was identified in a recent [E11:attacker] TEMP.Periscope [E12:attacker] campaign targeting the [E21:location] Cambodian [E22:location] government.	1	attack
326	While many infections took place in this manner, researchers found that hackers would vary their approaches with the phishing emails in order to increase their chances of a successful attack. “The cybercriminals behind Operation Pawn Storm are using several different attack scenarios: spear phishing emails with malicious Microsoft Office documents lead to [E11:malware] SEDNIT [E12:malware]/[E21:malware] Sofacy [E22:malware] malware, and phishing emails that redirect victims to fake Outlook Web Access login pages,” noted Jim Gogolinski, Trend Micro senior threats researcher.	5	similar
327	Additionally, the longer-term targeting of the [E21:location] U.K. [E22:location] engineering company by [E11:attacker] TEMP.Periscope [E12:attacker] since at least May 2017 highlights the group’s persistence in attempting to gain access.	1	attack
328	According to the aforementioned G Data 2014 Red Paper, “Due to many technical details (file name, encryption keys, behavior and more details mentioned in this report), we assume that the group behind Uroburos is the same group that performed a cyber attack against the United States of [E21:location] America [E22:location] in 2008 with a malware called [E11:malware] Agent.BTZ [E12:malware].	1	attack
329	[E11:malware] POSHSPY [E12:malware]'s use of [E21:technique] WMI [E22:technique] to both store and persist the backdoor code makes it nearly invisible to anyone not familiar with the intricacies of WMI.	2	use
330	Codenamed [E11:attacker] Sowbug [E12:attacker], the hacking group has been exposed by Symantec security researchers, who spotted the group conducting clandestine attacks against foreign [E21:industry] policy [E22:industry] institutions, government bodies and diplomatic targets in countries, including Argentina, Brazil, Ecuador, Peru and Malaysia.	1	attack
331	Unfortunately, we did not observe the [E21:tool] Koadic [E22:tool] modules used by [E11:attacker] Sofacy [E12:attacker] during out analysis.	2	use
332	This activity was driven by [E21:location] Asian [E22:location] actors such as ShaggyPanther, Sidewinder, [E11:attacker] CardinalLizard [E12:attacker], TropicTrooper, DroppingElephant, Rancor, Tick group, NineBlog, Flyfox and CactusPete – all of them active in the region throughout the year.	3	from
333	The latest known activity of “admin@338” was in August 2015, when it was used to target Hong Kong-based media using its own tools, [E11:malware] LOWBALL [E12:malware] and [E21:malware] BUBBLEWRAP [E22:malware].	0	other
334	SPIVY In March, Unit 42 observed this new Poison Ivy variant we’ve named [E11:malware] SPIVY [E12:malware] being deployed via weaponized documents leveraging [E21:vulnerability] CVE-2015-2545 [E22:vulnerability].	2	use
335	The EQUATION Group captured their exploit and repurposed it to target [E11:industry] government [E12:industry] users in [E21:location] Afghanistan [E22:location].	3	from
336	The [E11:attacker] MuddyWater [E12:attacker] attacks are primarily against Middle Eastern nations. However, we have also observed attacks against surrounding nations and beyond, including targets in India and the [E21:location] USA [E22:location].	1	attack
337	Figure 1: Configuration file that adds new C2 server and forces the data-stealing backdoor to use it Figure 2: Configuration file that adds TCP tunnels and records desktop video Command and Control [E11:malware] CARBANAK [E12:malware] communicates to its [E21:technique] C2 [E22:technique] servers via pseudo-HTTP or a custom binary protocol.	2	use
338	The latest report released by Microsoft said the [E11:attacker] Platinum [E12:attacker] group abused the Windows’ hotpatching feature, allowing it to inject malicious code into running processes without having to reboot the server and then later hide [E21:technique] backdoors [E22:technique] and other malware from installed antivirus solution.	2	use
339	After analyzing the information that has been made available by affected power companies, researchers, and the media it is clear that cyber attacks were directly responsible for [E11:industry] power [E12:industry] outages in [E21:location] Ukraine [E22:location].	3	from
340	Spear-phishing email The attachment contained a Web Archive File with “1-3說明檔.doc” and a malicious EPS file inside. “1-3說明檔.doc” This EPS (98c57aa9c7e3f90c4eb4afeba8128484) is exploit [E21:vulnerability] CVE-2015-2545 [E22:vulnerability] and contains an encrypted binary starting with “PdPD” (50 64 50 44), the same as seen in the [E11:attacker] Danti [E12:attacker] attacks.	0	other
341	CNN sent a team of reporters to China to approach the suspected headquarters of [E11:attacker] APT1 [E12:attacker] in [E21:location] Shanghai [E22:location] right after the publication.	3	from
342	Based on observed targeting patterns, [E11:attacker] APT33 [E12:attacker] likely used these domains in spear [E21:technique] phishing [E22:technique] emails to target victim organizations.	2	use
343	In March 2014, the French newspaper, Le Monde, published an article on a cyber-espionage toolset that had been identified by Communications Security Establishment Canada (CSEC): this toolset had been used in the ‘Snowglobe’ operation that targeted French-speaking [E11:industry] media [E12:industry] in Canada, as well as Greece, [E21:location] France [E22:location], Norway and some African countries.	3	from
344	The similarity in device composition with the IoTroop/[E11:malware] Reaper [E12:malware] [E21:technique] botnet [E22:technique] suggest IoTroop has evolved to exploit vulnerabilities in additional IoT devices and is likely to continue to do so in the future in order to build up the botnet to facilitate larger DDoS attacks against the financial sector.	2	use
345	High-profile publicized examples of past attacks linked to the [E11:attacker] Sednit [E12:attacker] group include the [E21:location] US [E22:location] Democratic National Committee (DNC), the German Parliament and the French TV network TV5Monde.	1	attack
346	[E11:malware] PLEAD [E12:malware] uses spear-phishing emails to deliver and install their [E21:technique] backdoor [E22:technique], either as an attachment or through links to cloud storage services.	2	use
347	Victim statistics On some of the C&C [E21:tool] servers [E22:tool] used in the [E11:malware] Epic [E12:malware] attacks, we were able to identify detailed victim statistics, which were saved for debugging purposes by the attackers.	2	use
348	We were able to establish a connection with a medium level of certainty between [E11:attacker] DarkHotel [E12:attacker] and the [E21:malware] Konni [E22:malware]/Nokki set of activity described by other vendors.	2	use
349	Cylance also identified one [E11:industry] military [E12:industry] target in the [E21:location] U.S. [E22:location] by name, the Navy Marine Corps Intranet (NMCI), in addition to networks in industries such as energy, utilities, oil, gas, and chemical.	3	from
350	Finally we come to XTUNNEL, the network proxy tool used by the [E11:attacker] Sednit [E12:attacker] group to relay network traffic between a [E21:technique] C&C [E22:technique] server on the internet and infected computers on their local networks.	2	use
351	In these campaigns, documented by McAfee, the decoy document is empty, but it contains a hidden field containing the following code: If the intended potential victim opens the document and makes the foolhardy chose to ignore the warnings, the above script is executed and the [E11:malware] Seduploader [E12:malware] binary is downloaded from the [E21:technique] C&C [E22:technique] server and executed on the target’s system.	2	use
352	In February, malware researchers at Kaspersky Lab discovered a new piece of JavaScript malware linked to the [E11:attacker] Turla [E12:attacker] APT group that was used in targeted attacks against organizations in Greece, Qatar, and [E21:location] Romania [E22:location].	1	attack
353	The [E11:attacker] APT28 [E12:attacker] group has constantly updated their software and made the resulting binaries difficult to reverse engineer. It used a downloader tool that FireEye dubbed "SOURFACE", a [E21:technique] backdoor [E22:technique] labelled "EVILTOSS" that gives hackers remote access and a flexible modular implant called "CHOPSTICK" to enhance functionality of the espionage software.	2	use
354	[E11:attacker] APT28 [E12:attacker], associated by many with [E21:location] Russian [E22:location] military intelligence (GRU), has 22 known exploited vulnerabilities in its toolkit.	3	from
355	One of its first large-scale attacks as part of the campaign didn’t come until the summer of 2014, however, when the group was able to infect [E21:location] Polish [E22:location] [E11:industry] government [E12:industry] websites.	3	from
356	[E11:malware] Carbanak [E12:malware] is a [E21:technique] backdoor [E22:technique] designed to carry out espionage, data exfiltration and remote control of infected computers.	2	use
357	0074 Kaspersky Labs exposed a highly sophisticated set of hacking tools from [E21:location] Russia [E22:location] called [E11:attacker] WhiteBear [E12:attacker].	3	from
358	[E11:attacker] APT10 [E12:attacker] used this approach to deploy UPPERCUT when targeting [E21:location] Japanese [E22:location] corporations in July 2018.	1	attack
359	Figure 2 Initial beacon from DealersChoice to its C2 server The C2 responds to the initial beacon with strings that [E11:malware] DealersChoice [E12:malware]’s ActionScript uses as variables in upcoming actions, such as additional [E21:tool] HTTP [E22:tool] requests and the decryption of the responses to those requests.	2	use
360	[E11:attacker] WhiteBear [E12:attacker] code and strings Summary: [E21:attacker] WhiteBear [E22:attacker] is a cluster of activity targeting foreign embassies and MFA organizations, starting in early 2016 and continued into early 2017.	0	other
361	A [E11:malware] SEDRECO [E12:malware] plugin identified by the researchers was found to share code with a module used by [E21:malware] XAGENT [E22:malware], the other backdoor utilized by the Sednit gang.	5	similar
362	How long have the attackers been active? Some [E11:attacker] Careto [E12:attacker] samples were compiled as far back as 2007. The campaign was active until January 2014, but during our investigations the [E21:technique] C&C [E22:technique] servers were shut down.	2	use
